profile,burst_percent,accepted,completed,response_failed,elapsed_ms,peak_managed_mib
small,5,96,96,0,1.357,0.732
small,5,96,96,0,0.679,0.938
small,5,96,96,0,0.653,0.938
small,10,96,96,0,0.609,0.938
small,10,96,96,0,0.675,0.938
small,10,96,96,0,0.648,0.938
small,15,96,96,0,0.568,0.938
small,15,96,96,0,0.554,0.938
small,15,96,96,0,0.548,0.938
small,20,96,96,0,0.551,0.938
small,20,96,96,0,0.516,0.938
small,20,96,96,0,0.536,0.938
small,25,96,96,0,0.560,0.938
small,25,96,96,0,0.581,0.938
small,25,96,96,0,0.602,0.938
mixed,5,96,96,0,2.160,31.031
mixed,5,96,96,0,3.671,30.406
mixed,5,96,96,0,2.728,31.992
mixed,10,96,96,0,2.540,31.484
mixed,10,96,96,0,2.155,31.742
mixed,10,96,96,0,2.237,30.641
mixed,15,96,96,0,2.592,30.016
mixed,15,96,96,0,2.521,30.180
mixed,15,96,96,0,2.330,30.117
mixed,20,96,96,0,2.373,28.484
mixed,20,96,96,0,2.150,28.531
mixed,20,96,96,0,2.072,28.484
mixed,25,96,96,0,2.169,26.938
mixed,25,96,96,0,2.250,26.883
mixed,25,96,96,0,2.195,27.000
large-completion,5,60,0,60,23.661,30.000
large-completion,5,60,2,58,23.643,30.000
large-completion,5,60,3,57,23.976,30.000
large-completion,10,57,57,0,9.766,31.500
large-completion,10,57,57,0,8.767,31.500
large-completion,10,57,57,0,8.586,31.500
large-completion,15,54,54,0,8.393,30.000
large-completion,15,54,54,0,8.441,30.000
large-completion,15,54,54,0,7.371,30.000
large-completion,20,51,51,0,7.311,28.500
large-completion,20,51,51,0,7.553,28.500
large-completion,20,51,51,0,7.458,28.500
large-completion,25,48,48,0,7.108,27.000
large-completion,25,48,48,0,7.728,27.000
large-completion,25,48,48,0,7.555,27.000
